x,y,oc_kgm3
742077.06,6285235.69,11.77
742047.06,6285235.69,11.77
742077.06,6285205.69,11.77
742017.06,6285235.69,11.79
742047.06,6285205.69,11.80
742077.06,6285175.69,11.80
741987.06,6285235.69,11.86
741987.06,6285325.69,11.93
742017.06,6285295.69,11.94
741987.06,6285295.69,11.94
742047.06,6285265.69,11.94
742017.06,6285265.69,11.94
742017.06,6285325.69,11.94
742047.06,6285295.69,11.94
742047.06,6285325.69,11.94
742077.06,6285295.69,11.94
742077.06,6285265.69,11.94
742077.06,6285325.69,11.94
741987.06,6285265.69,11.95
742017.06,6285205.69,11.99
742047.06,6285175.69,12.03
742107.06,6285205.69,12.03
742137.06,6285175.69,12.03
742107.06,6285235.69,12.03
742137.06,6285205.69,12.03
742137.06,6285235.69,12.03
742167.06,6285175.69,12.04
742107.06,6285175.69,12.04
742167.06,6285145.69,12.04
742107.06,6285145.69,12.10
742107.06,6285295.69,12.11
742107.06,6285265.69,12.11
742137.06,6285265.69,12.11
742137.06,6285295.69,12.11
741957.06,6285325.69,12.21
741927.06,6285325.69,12.21
741897.06,6285325.69,12.21
741957.06,6285295.69,12.22
741927.06,6285355.69,12.22
741897.06,6285355.69,12.22
741927.06,6285295.69,12.24
741957.06,6285265.69,12.27
742167.06,6285115.69,12.28
741897.06,6285295.69,12.29
742077.06,6285145.69,12.33
742257.06,6283195.69,12.41
742257.06,6283225.69,12.42
742257.06,6283165.69,12.42
742227.06,6283225.69,12.44
742227.06,6283195.69,12.47
741927.06,6284995.69,12.61
742227.06,6283165.69,12.61
742227.06,6285415.69,12.61
742257.06,6285415.69,12.61
742257.06,6285385.69,12.61
742227.06,6285385.69,12.61
742257.06,6285355.69,12.61
742227.06,6285355.69,12.61
742257.06,6283255.69,12.61
741957.06,6284965.69,12.61
741957.06,6284995.69,12.62
741927.06,6284965.69,12.62
742227.06,6283255.69,12.62
741987.06,6285055.69,12.62
741957.06,6285025.69,12.63
742197.06,6285355.69,12.63
741927.06,6285025.69,12.63
741897.06,6284995.69,12.65
741867.06,6285325.69,12.65
742257.06,6285535.69,12.67
742227.06,6285505.69,12.67
742257.06,6285505.69,12.67
742227.06,6285535.69,12.67
742257.06,6285475.69,12.67
742227.06,6285475.69,12.67
742257.06,6285445.69,12.67
742227.06,6285445.69,12.67
